epoch, accuracy, val_accuracy
0, 0.8160, 0.9088
1, 0.9460, 0.9154
2, 0.9660, 0.9417
3, 0.9812, 0.9323
4, 0.9798, 0.8769
5, 0.9857, 0.9361
6, 0.9883, 0.9474
7, 0.9890, 0.9286
8, 0.9890, 0.9164
9, 0.9927, 0.9352
10, 0.9906, 0.9305
11, 0.9932, 0.9342
12, 0.9946, 0.9445
13, 0.9944, 0.9398
14, 0.9911, 0.9408
15, 0.9939, 0.9502
16, 0.9937, 0.9577
17, 0.9941, 0.9474
18, 0.9939, 0.9436
19, 0.9953, 0.9549
20, 0.9920, 0.9323
21, 0.9946, 0.9549
22, 0.9941, 0.9436
23, 0.9974, 0.9408
24, 0.9965, 0.9511
25, 0.9967, 0.9389
26, 0.9965, 0.9239
