epoch, loss, val_loss
0, 0.7080, 0.5445
1, 0.4961, 0.5259
2, 0.4474, 0.4993
3, 0.4159, 0.4946
4, 0.4083, 0.5936
5, 0.3998, 0.4824
6, 0.3938, 0.4511
7, 0.3895, 0.4873
8, 0.3881, 0.5087
9, 0.3796, 0.4821
10, 0.3818, 0.4890
11, 0.3756, 0.4843
12, 0.3743, 0.4638
13, 0.3729, 0.4832
14, 0.3771, 0.4730
15, 0.3741, 0.4492
16, 0.3717, 0.4386
17, 0.3697, 0.4601
18, 0.3702, 0.4706
19, 0.3681, 0.4533
20, 0.3753, 0.4862
21, 0.3699, 0.4479
22, 0.3707, 0.4656
23, 0.3651, 0.4799
24, 0.3657, 0.4634
25, 0.3651, 0.4769
26, 0.3642, 0.5117
